Tension (V),Corriente (A),Potencia (W),Temperatura (°C),Tipo modulo,Referencia,Potencia
17.79,0.02,0.3558,,,,
17.79,0.02,0.3558,,,,
17.79,0.02,0.3558,,,,
17.8,0.02,0.356,,,,
17.81,0.02,0.3562,,,,
17.8,0.02,0.356,,,,
17.81,0.02,0.3562,,,,
17.8,0.02,0.356,,,,
17.8,0.01,0.178,,,,
17.8,0.01,0.178,,,,
17.8,0.01,0.178,,,,
17.8,0.01,0.178,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.8,0.01,0.178,,,,
17.82,0.01,0.1782,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.83,0.01,0.1783,,,,
17.81,0.01,0.1781,,,,
17.82,0.01,0.1782,,,,
17.81,0.01,0.1781,,,,
17.82,0.01,0.1782,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.81,0.01,0.1781,,,,
17.82,0.01,0.1782,,,,
17.82,0.01,0.1782,,,,
17.84,0.01,0.1784,,,,
17.81,0.01,0.1781,,,,
17.82,0.01,0.1782,,,,
17.82,0.01,0.1782,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.82,0.01,0.1782,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.86,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.84,0,0,,,,
17.82,0,0,,,,
17.84,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.85,0,0,,,,
17.84,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.81,0,0,,,,
17.84,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.81,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.84,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.84,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.86,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.84,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.8,0,0,,,,
17.82,0,0,,,,
17.85,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.84,0,0,,,,
17.82,0,0,,,,
17.84,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.86,0,0,,,,
17.83,0,0,,,,
17.84,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.82,0,0,,,,
17.84,0,0,,,,
17.81,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.82,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
17.83,0,0,,,,
