Tension (V),Corriente (A),Potencia (W),Temperatura (°C),Tipo modulo,Referencia,Potencia
12.46,2.18,27.1628,,,,
12.61,2.18,27.4898,,,,
12.77,2.18,27.8386,,,,
12.93,2.18,28.1874,,,,
13.07,2.17,28.3619,,,,
13.23,2.15,28.4445,,,,
13.38,2.13,28.4994,,,,
13.53,2.11,28.5483,,,,
13.67,2.08,28.4336,,,,
13.81,2.05,28.3105,,,,
13.96,2.02,28.1992,,,,
14.11,1.99,28.0789,,,,
14.23,1.95,27.7485,,,,
14.38,1.92,27.6096,,,,
14.5,1.88,27.26,,,,
14.62,1.83,26.7546,,,,
14.76,1.79,26.4204,,,,
14.89,1.74,25.9086,,,,
15,1.7,25.5,,,,
15.11,1.65,24.9315,,,,
15.23,1.6,24.368,,,,
15.33,1.55,23.7615,,,,
15.42,1.5,23.13,,,,
15.54,1.46,22.6884,,,,
15.63,1.41,22.0383,,,,
15.73,1.36,21.3928,,,,
15.82,1.31,20.7242,,,,
15.9,1.26,20.034,,,,
16.01,1.22,19.5322,,,,
16.09,1.17,18.8253,,,,
16.18,1.13,18.2834,,,,
16.21,1.08,17.5068,,,,
16.29,1.04,16.9416,,,,
16.36,0.99,16.1964,,,,
16.45,0.96,15.792,,,,
16.5,0.91,15.015,,,,
16.56,0.88,14.5728,,,,
16.62,0.84,13.9608,,,,
16.66,0.8,13.328,,,,
16.72,0.77,12.8744,,,,
16.77,0.73,12.2421,,,,
16.82,0.7,11.774,,,,
16.86,0.67,11.2962,,,,
16.9,0.64,10.816,,,,
16.94,0.61,10.3334,,,,
17.01,0.58,9.8658,,,,
17.02,0.56,9.5312,,,,
17.06,0.53,9.0418,,,,
17.1,0.51,8.721,,,,
17.13,0.48,8.2224,,,,
17.15,0.46,7.889,,,,
17.19,0.44,7.5636,,,,
17.21,0.42,7.2282,,,,
17.24,0.4,6.896,,,,
17.27,0.38,6.5626,,,,
17.28,0.36,6.2208,,,,
17.31,0.35,6.0585,,,,
17.35,0.33,5.7255,,,,
17.35,0.31,5.3785,,,,
17.37,0.3,5.211,,,,
17.39,0.28,4.8692,,,,
17.42,0.27,4.7034,,,,
17.44,0.26,4.5344,,,,
17.45,0.25,4.3625,,,,
17.45,0.23,4.0135,,,,
17.47,0.22,3.8434,,,,
17.48,0.21,3.6708,,,,
17.5,0.2,3.5,,,,
17.51,0.19,3.3269,,,,
17.52,0.18,3.1536,,,,
17.52,0.18,3.1536,,,,
17.54,0.17,2.9818,,,,
17.55,0.16,2.808,,,,
17.57,0.15,2.6355,,,,
17.58,0.15,2.637,,,,
17.59,0.14,2.4626,,,,
17.59,0.13,2.2867,,,,
17.59,0.13,2.2867,,,,
17.6,0.12,2.112,,,,
17.62,0.11,1.9382,,,,
17.62,0.11,1.9382,,,,
17.62,0.1,1.762,,,,
17.62,0.1,1.762,,,,
17.64,0.09,1.5876,,,,
17.64,0.09,1.5876,,,,
17.65,0.09,1.5885,,,,
17.65,0.08,1.412,,,,
17.64,0.08,1.4112,,,,
17.66,0.08,1.4128,,,,
17.66,0.07,1.2362,,,,
17.67,0.07,1.2369,,,,
17.67,0.07,1.2369,,,,
17.67,0.06,1.0602,,,,
17.69,0.06,1.0614,,,,
17.68,0.06,1.0608,,,,
17.69,0.06,1.0614,,,,
17.68,0.05,0.884,,,,
17.7,0.05,0.885,,,,
17.7,0.05,0.885,,,,
17.71,0.05,0.8855,,,,
17.7,0.05,0.885,,,,
17.71,0.04,0.7084,,,,
17.7,0.04,0.708,,,,
17.7,0.04,0.708,,,,
17.71,0.04,0.7084,,,,
17.71,0.04,0.7084,,,,
17.71,0.03,0.5313,,,,
17.71,0.03,0.5313,,,,
17.7,0.03,0.531,,,,
17.72,0.03,0.5316,,,,
17.71,0.03,0.5313,,,,
17.71,0.03,0.5313,,,,
17.73,0.03,0.5319,,,,
17.73,0.03,0.5319,,,,
17.73,0.03,0.5319,,,,
17.72,0.03,0.5316,,,,
17.74,0.03,0.5322,,,,
17.72,0.02,0.3544,,,,
17.73,0.02,0.3546,,,,
17.74,0.02,0.3548,,,,
17.73,0.02,0.3546,,,,
17.74,0.02,0.3548,,,,
17.73,0.02,0.3546,,,,
17.73,0.02,0.3546,,,,
17.73,0.02,0.3546,,,,
17.73,0.02,0.3546,,,,
17.73,0.02,0.3546,,,,
17.74,0.02,0.3548,,,,
17.73,0.02,0.3546,,,,
17.73,0.01,0.1773,,,,
17.74,0.01,0.1774,,,,
17.74,0.01,0.1774,,,,
17.74,0.01,0.1774,,,,
17.74,0.01,0.1774,,,,
17.73,0.01,0.1773,,,,
17.74,0.01,0.1774,,,,
17.74,0.01,0.1774,,,,
17.74,0.01,0.1774,,,,
17.73,0.01,0.1773,,,,
17.74,0.01,0.1774,,,,
17.73,0.01,0.1773,,,,
17.74,0.01,0.1774,,,,
17.74,0.01,0.1774,,,,
17.74,0.01,0.1774,,,,
17.75,0.01,0.1775,,,,
17.74,0.01,0.1774,,,,
17.74,0.01,0.1774,,,,
17.75,0.01,0.1775,,,,
17.75,0.01,0.1775,,,,
17.75,0.01,0.1775,,,,
17.75,0.01,0.1775,,,,
17.74,0.01,0.1774,,,,
17.75,0.01,0.1775,,,,
17.75,0.01,0.1775,,,,
17.75,0.01,0.1775,,,,
17.74,0.01,0.1774,,,,
17.75,0.01,0.1775,,,,
17.76,0.01,0.1776,,,,
17.75,0.01,0.1775,,,,
17.74,0.01,0.1774,,,,
17.75,0.01,0.1775,,,,
17.75,0,0,,,,
17.75,0.01,0.1775,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.74,0,0,,,,
17.75,0,0,,,,
17.74,0,0,,,,
17.75,0,0,,,,
17.74,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.74,0,0,,,,
17.74,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.74,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.74,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.78,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.74,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.74,0,0,,,,
17.79,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.78,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.75,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.78,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.75,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.78,0,0,,,,
17.76,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.79,0,0,,,,
17.77,0,0,,,,
17.78,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.78,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.77,0,0,,,,
17.79,0,0,,,,
17.77,0,0,,,,
17.76,0,0,,,,
17.73,0,0,,,,
